"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,01387;0,343434;2,46465;693.500;
0,013871;0,343434;2,46465;693.550;
0,013872;0,339394;2,46465;693.600;
0,013873;0,339394;2,46465;693.650;
0,013874;0,351515;2,46465;693.700;
0,013875;0,339394;2,46465;693.750;
0,013876;0,347475;2,46465;693.800;
0,013877;0,343434;2,46465;693.850;
0,013878;0,355556;2,46465;693.900;
0,013879;0,339394;2,46465;693.950;
0,01388;0,347475;2,46465;694.000;
0,013881;0,343434;2,46465;694.050;
0,013882;0,343434;2,46465;694.100;
0,013883;0,351515;2,47273;694.150;
0,013884;0,339394;2,46465;694.200;
0,013885;0,343434;2,46465;694.250;
0,013886;0,343434;2,46465;694.300;
0,013887;0,343434;2,46465;694.350;
0,013888;0,335354;2,46465;694.400;
0,013889;0,351515;2,46465;694.450;
0,01389;0,339394;2,46465;694.500;
0,013891;0,343434;2,46465;694.550;
0,013892;0,335354;2,46465;694.600;
0,013893;0,343434;2,46465;694.650;
0,013894;0,335354;2,46869;694.700;
0,013895;0,347475;2,46869;694.750;
0,013896;0,347475;2,46465;694.800;
0,013897;0,343434;2,46465;694.850;
0,013898;0,343434;2,46869;694.900;
0,013899;0,335354;2,47273;694.950;
0,0139;0,347475;2,46465;695.000;
0,013901;0,355556;2,46465;695.050;
0,013902;0,343434;2,46465;695.100;
0,013903;0,347475;2,46465;695.150;
0,013904;0,339394;2,46465;695.200;
0,013905;0,343434;2,46465;695.250;
0,013906;0,339394;2,46869;695.300;
0,013907;0,339394;2,46465;695.350;
0,013908;0,347475;2,46465;695.400;
0,013909;0,351515;2,46869;695.450;
0,01391;0,339394;2,46869;695.500;
0,013911;0,347475;2,46465;695.550;
0,013912;0,351515;2,46465;695.600;
0,013913;0,347475;2,46465;695.650;
0,013914;0,343434;2,46465;695.700;
0,013915;0,343434;2,46869;695.750;
0,013916;0,343434;2,46465;695.800;
0,013917;0,347475;2,46465;695.850;
0,013918;0,339394;2,46869;695.900;
0,013919;0,347475;2,46465;695.950;
0,01392;0,339394;2,46869;696.000;
0,013921;0,347475;2,47273;696.050;
0,013922;0,343434;2,46465;696.100;
0,013923;0,339394;2,46465;696.150;
0,013924;0,339394;2,46465;696.200;
0,013925;0,339394;2,46869;696.250;
0,013926;0,351515;2,46465;696.300;
0,013927;0,347475;2,46465;696.350;
0,013928;0,339394;2,46465;696.400;
0,013929;0,347475;2,46465;696.450;
0,01393;0,347475;2,47273;696.500;
0,013931;0,347475;2,46465;696.550;
0,013932;0,339394;2,46465;696.600;
0,013933;0,335354;2,46869;696.650;
0,013934;0,343434;2,46465;696.700;
0,013935;0,335354;2,46869;696.750;
0,013936;0,343434;2,46465;696.800;
0,013937;0,339394;2,46465;696.850;
0,013938;0,335354;2,46465;696.900;
0,013939;0,339394;2,46465;696.950;
0,01394;0,339394;2,46465;697.000;
0,013941;0,343434;2,46465;697.050;
0,013942;0,355556;2,46465;697.100;
0,013943;0,343434;2,46869;697.150;
0,013944;0,343434;2,46465;697.200;
0,013945;0,355556;2,46465;697.250;
0,013946;0,347475;2,46465;697.300;
0,013947;0,351515;2,46465;697.350;
0,013948;0,339394;2,46869;697.400;
0,013949;0,343434;2,46465;697.450;
0,01395;0,343434;2,46869;697.500;
0,013951;0,347475;2,46869;697.550;
0,013952;0,351515;2,47273;697.600;
0,013953;0,327273;2,46869;697.650;
0,013954;0,335354;2,46869;697.700;
0,013955;0,347475;2,46465;697.750;
0,013956;0,339394;2,46465;697.800;
0,013957;0,339394;2,46465;697.850;
0,013958;0,351515;2,46465;697.900;
0,013959;0,339394;2,46465;697.950;
0,01396;0,347475;2,46869;698.000;
0,013961;0,339394;2,46465;698.050;
0,013962;0,347475;2,47677;698.100;
0,013963;0,347475;2,46465;698.150;
0,013964;0,343434;2,46465;698.200;
0,013965;0,359596;2,46869;698.250;
0,013966;0,363636;2,46465;698.300;
0,013967;0,363636;2,46465;698.350;
0,013968;0,335354;2,46465;698.400;
0,013969;0,347475;2,46465;698.450;
0,01397;0,347475;2,46465;698.500;
0,013971;0,335354;2,46465;698.550;
0,013972;0,339394;2,46465;698.600;
0,013973;0,339394;2,46465;698.650;
0,013974;0,339394;2,46465;698.700;
0,013975;0,355556;2,46465;698.750;
0,013976;0,335354;2,46465;698.800;
0,013977;0,343434;2,46869;698.850;
0,013978;0,343434;2,46465;698.900;
0,013979;0,339394;2,46465;698.950;
0,01398;0,339394;2,46465;699.000;
0,013981;0,339394;2,46465;699.050;
0,013982;0,339394;2,46465;699.100;
0,013983;0,347475;2,46869;699.150;
0,013984;0,343434;2,46465;699.200;
0,013985;0,347475;2,46465;699.250;
0,013986;0,355556;2,46465;699.300;
0,013987;0,351515;2,46465;699.350;
0,013988;0,343434;2,46465;699.400;
0,013989;0,351515;2,46869;699.450;
0,01399;0,343434;2,46465;699.500;
0,013991;0,347475;2,46465;699.550;
0,013992;0,347475;2,46465;699.600;
0,013993;0,343434;2,46465;699.650;
0,013994;0,343434;2,46465;699.700;
0,013995;0,335354;2,47273;699.750;
0,013996;0,339394;2,46465;699.800;
0,013997;0,331313;2,46465;699.850;
0,013998;0,335354;2,46465;699.900;
0,013999;0,351515;2,46465;699.950;
0,014;0,343434;2,47273;700.000;
0,014001;0,335354;2,46465;700.050;
0,014002;0,343434;2,46869;700.100;
0,014003;0,347475;2,46465;700.150;
0,014004;0,339394;2,46465;700.200;
0,014005;0,347475;2,46465;700.250;
0,014006;0,347475;2,46465;700.300;
0,014007;0,347475;2,46465;700.350;
0,014008;0,339394;2,46465;700.400;
0,014009;0,343434;2,46465;700.450;
0,01401;0,339394;2,46465;700.500;
0,014011;0,343434;2,46465;700.550;
0,014012;0,343434;2,46869;700.600;
0,014013;0,347475;2,46465;700.650;
0,014014;0,339394;2,46465;700.700;
0,014015;0,347475;2,46465;700.750;
0,014016;0,347475;2,46465;700.800;
0,014017;0,335354;2,46869;700.850;
0,014018;0,343434;2,46465;700.900;
0,014019;0,339394;2,46465;700.950;
0,01402;0,335354;2,46869;701.000;
0,014021;0,343434;2,46465;701.050;
0,014022;0,343434;2,46465;701.100;
0,014023;0,355556;2,46869;701.150;
0,014024;0,351515;2,46465;701.200;
0,014025;0,339394;2,46465;701.250;
0,014026;0,343434;2,46465;701.300;
0,014027;0,343434;2,46465;701.350;
0,014028;0,335354;2,46465;701.400;
0,014029;0,343434;2,46465;701.450;
0,01403;0,347475;2,46465;701.500;
0,014031;0,343434;2,46465;701.550;
0,014032;0,347475;2,46465;701.600;
0,014033;0,351515;2,46465;701.650;
0,014034;0,335354;2,46465;701.700;
0,014035;0,343434;2,46465;701.750;
0,014036;0,339394;2,46465;701.800;
0,014037;0,331313;2,46465;701.850;
0,014038;0,351515;2,46465;701.900;
0,014039;0,347475;2,46869;701.950;
0,01404;0,331313;2,46465;702.000;
0,014041;0,343434;2,46465;702.050;
0,014042;0,339394;2,46465;702.100;
0,014043;0,331313;2,46465;702.150;
0,014044;0,339394;2,46465;702.200;
0,014045;0,343434;2,46465;702.250;
0,014046;0,347475;2,46465;702.300;
0,014047;0,343434;2,46465;702.350;
0,014048;0,339394;2,46465;702.400;
0,014049;0,339394;2,46465;702.450;
0,01405;0,343434;2,46465;702.500;
0,014051;0,335354;2,46465;702.550;
0,014052;0,339394;2,46465;702.600;
0,014053;0,343434;2,46465;702.650;
0,014054;0,347475;2,46465;702.700;
0,014055;0,351515;2,46465;702.750;
0,014056;0,343434;2,46869;702.800;
0,014057;0,351515;2,46465;702.850;
0,014058;0,343434;2,46465;702.900;
0,014059;0,347475;2,46465;702.950;
0,01406;0,343434;2,46465;703.000;
0,014061;0,347475;2,46465;703.050;
0,014062;0,347475;2,46869;703.100;
0,014063;0,347475;2,46465;703.150;
0,014064;0,339394;2,46465;703.200;
0,014065;0,343434;2,46465;703.250;
0,014066;0,343434;2,46465;703.300;
0,014067;0,343434;2,46465;703.350;
0,014068;0,343434;2,46465;703.400;
0,014069;0,339394;2,46465;703.450;
0,01407;0,351515;2,46465;703.500;
0,014071;0,339394;2,46465;703.550;
0,014072;0,339394;2,46869;703.600;
0,014073;0,343434;2,46465;703.650;
0,014074;0,343434;2,46465;703.700;
0,014075;0,335354;2,46465;703.750;
0,014076;0,339394;2,46465;703.800;
0,014077;0,331313;2,46465;703.850;
0,014078;0,331313;2,46465;703.900;
0,014079;0,343434;2,46465;703.950;
0,01408;0,343434;2,46465;704.000;
0,014081;0,351515;2,46869;704.050;
0,014082;0,355556;2,46465;704.100;
0,014083;0,347475;2,46869;704.150;
0,014084;0,339394;2,46465;704.200;
0,014085;0,331313;2,46465;704.250;
0,014086;0,343434;2,46465;704.300;
0,014087;0,343434;2,46465;704.350;
0,014088;0,351515;2,46465;704.400;
0,014089;0,351515;2,46465;704.450;
0,01409;0,339394;2,46465;704.500;
0,014091;0,339394;2,46465;704.550;
0,014092;0,343434;2,46465;704.600;
0,014093;0,343434;2,46465;704.650;
0,014094;0,351515;2,46465;704.700;
0,014095;0,347475;2,46465;704.750;
0,014096;0,351515;2,46869;704.800;
0,014097;0,355556;2,46465;704.850;
0,014098;0,355556;2,46465;704.900;
0,014099;0,335354;2,46465;704.950;
0,0141;0,347475;2,46465;705.000;
0,014101;0,347475;2,46465;705.050;
0,014102;0,351515;2,46869;705.100;
0,014103;0,351515;2,46869;705.150;
0,014104;0,335354;2,46465;705.200;
0,014105;0,347475;2,47273;705.250;
0,014106;0,347475;2,46465;705.300;
0,014107;0,343434;2,46465;705.350;
0,014108;0,351515;2,46869;705.400;
0,014109;0,339394;2,46465;705.450;
0,01411;0,335354;2,46465;705.500;
0,014111;0,339394;2,46465;705.550;
0,014112;0,343434;2,46465;705.600;
0,014113;0,343434;2,46465;705.650;
0,014114;2,25859;2,46869;705.700;
0,014115;5,13131;2,51313;705.750;
0,014116;5,13131;2,50909;705.800;
0,014117;5,13131;2,50505;705.850;
0,014118;5,13131;2,50505;705.900;
0,014119;5,13131;2,50505;705.950;
0,01412;5,13131;2,50505;706.000;
0,014121;5,13131;2,51313;706.050;
0,014122;5,13131;2,50505;706.100;
0,014123;5,13131;2,51717;706.150;
0,014124;5,13131;2,50909;706.200;
0,014125;5,13131;2,50909;706.250;
0,014126;5,13131;2,50909;706.300;
0,014127;5,13131;2,50909;706.350;
0,014128;5,13131;2,50505;706.400;
0,014129;5,13131;2,51313;706.450;
0,01413;5,13131;2,50909;706.500;
0,014131;5,13131;2,50909;706.550;
0,014132;5,13131;2,50909;706.600;
0,014133;5,13131;2,50909;706.650;
0,014134;5,13131;2,50505;706.700;
0,014135;5,13131;2,51313;706.750;
0,014136;5,13131;2,50909;706.800;
0,014137;5,13131;2,51313;706.850;
0,014138;5,13131;2,50505;706.900;
0,014139;5,13131;2,51313;706.950;
0,01414;5,13131;2,51313;707.000;
0,014141;5,13131;2,51313;707.050;
0,014142;5,13131;2,51313;707.100;
0,014143;5,13131;2,51313;707.150;
0,014144;5,13131;2,51313;707.200;
0,014145;5,13131;2,50505;707.250;
0,014146;5,13131;2,50909;707.300;
0,014147;5,13131;2,50909;707.350;
0,014148;5,13131;2,50909;707.400;
0,014149;5,13131;2,50505;707.450;
0,01415;5,13131;2,50505;707.500;
0,014151;5,13131;2,51313;707.550;
0,014152;5,13131;2,50505;707.600;
0,014153;5,13131;2,50909;707.650;
0,014154;5,13131;2,51313;707.700;
0,014155;5,13131;2,50909;707.750;
0,014156;5,13131;2,50505;707.800;
0,014157;5,13131;2,51313;707.850;
0,014158;5,13131;2,52121;707.900;
0,014159;5,13131;2,51313;707.950;
0,01416;5,13131;2,50909;708.000;
0,014161;5,13131;2,50909;708.050;
0,014162;5,13131;2,50909;708.100;
0,014163;5,13131;2,50909;708.150;
0,014164;5,13131;2,50909;708.200;
0,014165;5,13131;2,51313;708.250;
0,014166;5,13131;2,50909;708.300;
0,014167;5,13131;2,50909;708.350;
0,014168;5,13131;2,50909;708.400;
0,014169;5,13131;2,50505;708.450;
0,01417;5,13131;2,50505;708.500;
0,014171;5,13131;2,51313;708.550;
0,014172;5,13131;2,50909;708.600;
0,014173;5,13131;2,50505;708.650;
0,014174;5,13131;2,50505;708.700;
0,014175;5,13131;2,50909;708.750;
0,014176;5,13131;2,51717;708.800;
0,014177;5,13131;2,50505;708.850;
0,014178;5,13131;2,50505;708.900;
0,014179;5,13131;2,50909;708.950;
0,01418;5,13131;2,50909;709.000;
0,014181;5,13131;2,50505;709.050;
0,014182;5,13131;2,50909;709.100;
0,014183;5,13131;2,50909;709.150;
0,014184;5,13131;2,51313;709.200;
0,014185;5,13131;2,50909;709.250;
0,014186;5,13131;2,50909;709.300;
0,014187;5,13131;2,51313;709.350;
0,014188;5,13131;2,51313;709.400;
0,014189;5,13131;2,51313;709.450;
0,01419;5,13131;2,50909;709.500;
0,014191;5,13131;2,50505;709.550;
0,014192;5,13131;2,50505;709.600;
0,014193;5,13131;2,50909;709.650;
0,014194;5,13131;2,50505;709.700;
0,014195;5,13131;2,50505;709.750;
0,014196;5,13131;2,50505;709.800;
0,014197;5,13131;2,50505;709.850;
0,014198;5,13131;2,50909;709.900;
0,014199;5,13131;2,50909;709.950;
0,0142;5,13131;2,50505;710.000;
0,014201;5,13131;2,50505;710.050;
0,014202;5,13131;2,50505;710.100;
0,014203;5,13131;2,50909;710.150;
0,014204;5,13131;2,51717;710.200;
0,014205;5,13131;2,51313;710.250;
0,014206;5,13131;2,51313;710.300;
0,014207;5,13131;2,50909;710.350;
0,014208;5,13131;2,50505;710.400;
0,014209;5,13131;2,50505;710.450;
0,01421;5,13131;2,50909;710.500;
0,014211;5,13131;2,50909;710.550;
0,014212;5,13131;2,50505;710.600;
0,014213;5,13131;2,50505;710.650;
0,014214;5,13131;2,50909;710.700;
0,014215;5,13131;2,50505;710.750;
0,014216;5,13131;2,51313;710.800;
0,014217;5,13131;2,51313;710.850;
0,014218;5,13131;2,51313;710.900;
0,014219;5,13131;2,50505;710.950;
0,01422;5,13131;2,50505;711.000;
0,014221;5,13131;2,50909;711.050;
0,014222;5,13131;2,50505;711.100;
0,014223;5,13131;2,51313;711.150;
0,014224;5,13131;2,51313;711.200;
0,014225;5,13131;2,50505;711.250;
0,014226;5,13131;2,50909;711.300;
0,014227;5,13131;2,51717;711.350;
0,014228;5,13131;2,50909;711.400;
0,014229;5,13131;2,50909;711.450;
0,01423;5,13131;2,52121;711.500;
0,014231;5,13131;2,50505;711.550;
0,014232;5,13131;2,50505;711.600;
0,014233;5,13131;2,50909;711.650;
0,014234;5,13131;2,50909;711.700;
0,014235;5,13131;2,52525;711.750;
0,014236;5,13131;2,50909;711.800;
0,014237;5,13131;2,50909;711.850;
0,014238;5,13131;2,50505;711.900;
0,014239;5,13131;2,51313;711.950;
0,01424;5,13131;2,50505;712.000;
0,014241;5,13131;2,50909;712.050;
0,014242;5,13131;2,50909;712.100;
0,014243;5,13131;2,50909;712.150;
0,014244;5,13131;2,51313;712.200;
0,014245;5,13131;2,50909;712.250;
0,014246;5,13131;2,50909;712.300;
0,014247;5,13131;2,50505;712.350;
0,014248;5,13131;2,50505;712.400;
0,014249;5,13131;2,50505;712.450;
0,01425;5,13131;2,50101;712.500;
0,014251;5,13131;2,50909;712.550;
0,014252;5,13131;2,50505;712.600;
0,014253;5,13131;2,50505;712.650;
0,014254;5,13131;2,50101;712.700;
0,014255;5,13131;2,50505;712.750;
0,014256;5,13131;2,50909;712.800;
0,014257;5,13131;2,50101;712.850;
0,014258;5,13131;2,50909;712.900;
0,014259;5,13131;2,51313;712.950;
0,01426;5,13131;2,50909;713.000;
0,014261;5,13131;2,50909;713.050;
0,014262;5,13131;2,51313;713.100;
0,014263;5,13131;2,50909;713.150;
0,014264;5,13131;2,50505;713.200;
0,014265;5,13131;2,50909;713.250;
0,014266;5,13131;2,50505;713.300;
0,014267;5,13131;2,50909;713.350;
0,014268;5,13131;2,50909;713.400;
0,014269;5,13131;2,50505;713.450;
0,01427;5,13131;2,50505;713.500;
0,014271;5,13131;2,51313;713.550;
0,014272;5,13131;2,50909;713.600;
0,014273;5,13131;2,51313;713.650;
0,014274;5,13131;2,50909;713.700;
0,014275;5,13131;2,51313;713.750;
0,014276;5,13131;2,50909;713.800;
0,014277;5,13131;2,51313;713.850;
0,014278;5,13131;2,50505;713.900;
0,014279;5,13131;2,50505;713.950;
0,01428;5,13131;2,51313;714.000;
0,014281;5,13131;2,51313;714.050;
0,014282;5,13131;2,51313;714.100;
0,014283;5,13131;2,50505;714.150;
0,014284;5,13131;2,50909;714.200;
0,014285;5,13131;2,50909;714.250;
0,014286;5,13131;2,50505;714.300;
0,014287;5,13131;2,50909;714.350;
0,014288;5,13131;2,50909;714.400;
0,014289;5,13131;2,50505;714.450;
0,01429;5,13131;2,51313;714.500;
0,014291;5,13131;2,50909;714.550;
0,014292;5,13131;2,50909;714.600;
0,014293;5,13131;2,50505;714.650;
0,014294;5,13131;2,50505;714.700;
0,014295;5,13131;2,51717;714.750;
0,014296;5,13131;2,51313;714.800;
0,014297;5,13131;2,51717;714.850;
0,014298;5,13131;2,50909;714.900;
0,014299;5,13131;2,50909;714.950;
0,0143;5,13131;2,50505;715.000;
0,014301;5,13131;2,50505;715.050;
0,014302;5,13131;2,51313;715.100;
0,014303;5,13131;2,52121;715.150;
0,014304;5,13131;2,50909;715.200;
0,014305;5,13131;2,50505;715.250;
0,014306;5,13131;2,51717;715.300;
0,014307;5,13131;2,51717;715.350;
0,014308;5,13131;2,50505;715.400;
0,014309;5,13131;2,50505;715.450;
0,01431;5,13131;2,50909;715.500;
0,014311;5,13131;2,51313;715.550;
0,014312;5,13131;2,50909;715.600;
0,014313;5,13131;2,50909;715.650;
0,014314;5,13131;2,51313;715.700;
0,014315;5,13131;2,50505;715.750;
0,014316;5,13131;2,50909;715.800;
0,014317;5,13131;2,50909;715.850;
0,014318;5,13131;2,51313;715.900;
0,014319;5,13131;2,50505;715.950;
0,01432;5,13131;2,51313;716.000;
0,014321;5,13131;2,51313;716.050;
0,014322;5,13131;2,50909;716.100;
0,014323;5,13131;2,51313;716.150;
0,014324;5,13131;2,50505;716.200;
0,014325;5,13131;2,50505;716.250;
0,014326;5,13131;2,51313;716.300;
0,014327;5,13131;2,50909;716.350;
0,014328;5,13131;2,51313;716.400;
0,014329;5,13131;2,50505;716.450;
0,01433;5,13131;2,50101;716.500;
0,014331;5,13131;2,50505;716.550;
0,014332;5,13131;2,50909;716.600;
0,014333;5,13131;2,50909;716.650;
0,014334;5,13131;2,50505;716.700;
0,014335;5,13131;2,51313;716.750;
0,014336;5,13131;2,50505;716.800;
0,014337;5,13131;2,50909;716.850;
0,014338;5,13131;2,50505;716.900;
0,014339;5,13131;2,50909;716.950;
0,01434;5,13131;2,50505;717.000;
0,014341;5,13131;2,50505;717.050;
0,014342;5,13131;2,50909;717.100;
0,014343;5,13131;2,50505;717.150;
0,014344;5,13131;2,50909;717.200;
0,014345;5,13131;2,50505;717.250;
0,014346;5,13131;2,50505;717.300;
0,014347;5,13131;2,50909;717.350;
0,014348;5,13131;2,50505;717.400;
0,014349;5,13131;2,50505;717.450;
0,01435;5,13131;2,51313;717.500;
0,014351;5,13131;2,50909;717.550;
0,014352;5,13131;2,50909;717.600;
0,014353;5,13131;2,51313;717.650;
0,014354;5,13131;2,51717;717.700;
0,014355;5,13131;2,50909;717.750;
0,014356;5,13131;2,51313;717.800;
0,014357;5,13131;2,50909;717.850;
0,014358;5,13131;2,51717;717.900;
0,014359;5,13131;2,50505;717.950;
0,01436;5,13131;2,51313;718.000;
0,014361;5,13131;2,50909;718.050;
0,014362;5,13131;2,50909;718.100;
0,014363;5,13131;2,50909;718.150;
0,014364;5,13131;2,50909;718.200;
0,014365;5,13131;2,50909;718.250;
0,014366;5,13131;2,50505;718.300;
0,014367;5,13131;2,50909;718.350;
0,014368;5,13131;2,50909;718.400;
0,014369;5,13131;2,51313;718.450;
0,01437;5,13131;2,50505;718.500;
0,014371;5,13131;2,50505;718.550;
0,014372;5,13131;2,50505;718.600;
0,014373;5,13131;2,50909;718.650;
0,014374;5,13131;2,50909;718.700;
0,014375;5,13131;2,50505;718.750;
0,014376;5,13131;2,52525;718.800;
0,014377;5,13131;2,50505;718.850;
0,014378;5,13131;2,50909;718.900;
0,014379;5,13131;2,50505;718.950;
0,01438;5,13131;2,50909;719.000;
0,014381;5,13131;2,50505;719.050;
0,014382;5,13131;2,50909;719.100;
0,014383;5,13131;2,50505;719.150;
0,014384;5,13131;2,50909;719.200;
0,014385;5,13131;2,50909;719.250;
0,014386;5,13131;2,51313;719.300;
0,014387;5,13131;2,50909;719.350;
0,014388;5,13131;2,50909;719.400;
0,014389;5,13131;2,50909;719.450;
0,01439;5,13131;2,50909;719.500;
0,014391;5,13131;2,50909;719.550;
0,014392;5,13131;2,50909;719.600;
0,014393;5,13131;2,52121;719.650;
0,014394;5,13131;2,51313;719.700;
0,014395;5,13131;2,51313;719.750;
0,014396;5,13131;2,50909;719.800;
0,014397;5,13131;2,50909;719.850;
0,014398;5,13131;2,50505;719.900;
0,014399;5,13131;2,50909;719.950;
0,0144;5,13131;2,50909;720.000;
0,014401;5,13131;2,50909;720.050;
0,014402;5,13131;2,50505;720.100;
0,014403;5,13131;2,51313;720.150;
0,014404;5,13131;2,50505;720.200;
0,014405;5,13131;2,50101;720.250;
0,014406;5,13131;2,50909;720.300;
0,014407;5,13131;2,50909;720.350;
0,014408;5,13131;2,50909;720.400;
0,014409;5,13131;2,51313;720.450;
0,01441;5,13131;2,51313;720.500;
0,014411;5,13131;2,51313;720.550;
0,014412;5,13131;2,50505;720.600;
0,014413;5,13131;2,52121;720.650;
0,014414;5,13131;2,51313;720.700;
0,014415;5,13131;2,51313;720.750;
0,014416;5,13131;2,51717;720.800;
0,014417;5,13131;2,50505;720.850;
0,014418;5,13131;2,50505;720.900;
0,014419;5,13131;2,50505;720.950;
0,01442;5,13131;2,50505;721.000;
0,014421;5,13131;2,50505;721.050;
0,014422;5,13131;2,50505;721.100;
0,014423;5,13131;2,51313;721.150;
0,014424;5,13131;2,50909;721.200;
0,014425;5,13131;2,50909;721.250;
0,014426;5,13131;2,50909;721.300;
0,014427;5,13131;2,50505;721.350;
0,014428;5,13131;2,50909;721.400;
0,014429;5,13131;2,50909;721.450;
0,01443;5,13131;2,50909;721.500;
0,014431;5,13131;2,50505;721.550;
0,014432;5,13131;2,51313;721.600;
0,014433;5,13131;2,50909;721.650;
0,014434;5,13131;2,50909;721.700;
0,014435;5,13131;2,50909;721.750;
0,014436;5,13131;2,50505;721.800;
0,014437;5,13131;2,50505;721.850;
0,014438;5,13131;2,51313;721.900;
0,014439;5,13131;2,50505;721.950;
0,01444;5,13131;2,51313;722.000;
0,014441;5,13131;2,50505;722.050;
0,014442;5,13131;2,50505;722.100;
0,014443;5,13131;2,50505;722.150;
0,014444;5,13131;2,50505;722.200;
0,014445;5,13131;2,50505;722.250;
0,014446;5,13131;2,50909;722.300;
0,014447;5,13131;2,51313;722.350;
0,014448;5,13131;2,50505;722.400;
0,014449;5,13131;2,50909;722.450;
0,01445;5,13131;2,50505;722.500;
0,014451;5,13131;2,50505;722.550;
0,014452;5,13131;2,51313;722.600;
0,014453;5,13131;2,50909;722.650;
0,014454;5,13131;2,51717;722.700;
0,014455;5,13131;2,50505;722.750;
0,014456;5,13131;2,50909;722.800;
0,014457;5,13131;2,50909;722.850;
0,014458;5,13131;2,51313;722.900;
0,014459;5,13131;2,51313;722.950;
0,01446;5,13131;2,50505;723.000;
0,014461;5,13131;2,50505;723.050;
0,014462;5,13131;2,51717;723.100;
0,014463;5,13131;2,51313;723.150;
0,014464;5,13131;2,50505;723.200;
0,014465;5,13131;2,50909;723.250;
0,014466;5,13131;2,50909;723.300;
0,014467;5,13131;2,50909;723.350;
0,014468;5,13131;2,50505;723.400;
0,014469;5,13131;2,50909;723.450;
0,01447;5,13131;2,50909;723.500;
0,014471;5,13131;2,50909;723.550;
0,014472;5,13131;2,50909;723.600;
0,014473;5,13131;2,50909;723.650;
0,014474;5,13131;2,51313;723.700;
0,014475;5,13131;2,50909;723.750;
0,014476;5,13131;2,51717;723.800;
0,014477;5,13131;2,50909;723.850;
0,014478;5,13131;2,51313;723.900;
0,014479;5,13131;2,50909;723.950;
0,01448;5,13131;2,50909;724.000;
0,014481;5,13131;2,51313;724.050;
0,014482;5,13131;2,50909;724.100;
0,014483;5,13131;2,50909;724.150;
0,014484;5,13131;2,51717;724.200;
0,014485;5,13131;2,51717;724.250;
0,014486;5,13131;2,51313;724.300;
0,014487;5,13131;2,50505;724.350;
0,014488;5,13131;2,50909;724.400;
0,014489;5,13131;2,50909;724.450;
0,01449;5,13131;2,51313;724.500;
0,014491;5,13131;2,50909;724.550;
0,014492;5,13131;2,51717;724.600;
0,014493;5,13131;2,50505;724.650;
0,014494;5,13131;2,51717;724.700;
0,014495;5,13131;2,50909;724.750;
0,014496;5,13131;2,52121;724.800;
0,014497;5,13131;2,50505;724.850;
0,014498;5,13131;2,50505;724.900;
0,014499;5,13131;2,51313;724.950;
0,0145;5,13131;2,50505;725.000;
0,014501;5,13131;2,50505;725.050;
0,014502;5,13131;2,51313;725.100;
0,014503;5,13131;2,50909;725.150;
0,014504;5,13131;2,51717;725.200;
0,014505;5,13131;2,50505;725.250;
0,014506;5,13131;2,50909;725.300;
0,014507;5,13131;2,50909;725.350;
0,014508;5,13131;2,50505;725.400;
0,014509;5,13131;2,50909;725.450;
0,01451;5,13131;2,50909;725.500;
0,014511;5,13131;2,51313;725.550;
0,014512;5,13131;2,50909;725.600;
0,014513;5,13131;2,50909;725.650;
0,014514;5,13131;2,51313;725.700;
0,014515;5,13131;2,50909;725.750;
0,014516;5,13131;2,50909;725.800;
0,014517;5,13131;2,51313;725.850;
0,014518;5,13131;2,50909;725.900;
0,014519;5,13131;2,50909;725.950;
0,01452;5,13131;2,50909;726.000;
0,014521;5,13131;2,51313;726.050;
0,014522;5,13131;2,50909;726.100;
0,014523;5,13131;2,50909;726.150;
0,014524;5,13131;2,50505;726.200;
0,014525;5,13131;2,50505;726.250;
0,014526;5,13131;2,50505;726.300;
0,014527;5,13131;2,50505;726.350;
0,014528;5,13131;2,50505;726.400;
0,014529;5,13131;2,50909;726.450;
0,01453;5,13131;2,50909;726.500;
0,014531;5,13131;2,50909;726.550;
0,014532;5,13131;2,50505;726.600;
0,014533;5,13131;2,50909;726.650;
0,014534;5,13131;2,50909;726.700;
0,014535;5,13131;2,51313;726.750;
0,014536;5,13131;2,50505;726.800;
0,014537;5,13131;2,51313;726.850;
0,014538;5,13131;2,51313;726.900;
0,014539;5,13131;2,50505;726.950;
0,01454;5,13131;2,50909;727.000;
0,014541;5,13131;2,51717;727.050;
0,014542;5,13131;2,50909;727.100;
0,014543;5,13131;2,51313;727.150;
0,014544;5,13131;2,51313;727.200;
0,014545;5,13131;2,50909;727.250;
0,014546;5,13131;2,50909;727.300;
0,014547;5,13131;2,50909;727.350;
0,014548;5,13131;2,50909;727.400;
0,014549;5,13131;2,50909;727.450;
0,01455;5,13131;2,50909;727.500;
0,014551;5,13131;2,51313;727.550;
0,014552;5,13131;2,50505;727.600;
0,014553;5,13131;2,50909;727.650;
0,014554;5,13131;2,50909;727.700;
0,014555;5,13131;2,51313;727.750;
0,014556;5,13131;2,50909;727.800;
0,014557;5,13131;2,50909;727.850;
0,014558;5,13131;2,50909;727.900;
0,014559;5,13131;2,50505;727.950;
0,01456;5,13131;2,51313;728.000;
0,014561;5,13131;2,50505;728.050;
0,014562;5,13131;2,50505;728.100;
0,014563;5,13131;2,50505;728.150;
0,014564;5,13131;2,50505;728.200;
0,014565;5,13131;2,52121;728.250;
0,014566;5,13131;2,50909;728.300;
0,014567;5,13131;2,51313;728.350;
